Timestamp,Temperature,Humidity,Annotation
2024-03-12 11:00:00,33.6,14.5,0
2024-03-12 11:05:00,33.7,14.5,0
2024-03-12 11:10:00,33.9,14.4,0
2024-03-12 11:15:00,34.1,14.5,0
2024-03-12 11:20:00,34.2,14.5,0
2024-03-12 11:25:00,34.4,14.5,0
2024-03-12 11:30:00,34.5,14.5,0
2024-03-12 11:35:00,34.6,14.5,0
2024-03-12 11:40:00,34.7,14.4,0
2024-03-12 11:45:00,34.9,14.4,0
2024-03-12 11:50:00,35.0,14.4,0
2024-03-12 11:55:00,35.1,14.3,0
2024-03-12 12:00:00,35.2,14.3,0
2024-03-12 12:05:00,35.3,14.2,0
2024-03-12 12:10:00,35.5,14.1,0
2024-03-12 12:15:00,35.6,14.0,0
2024-03-12 12:20:00,35.7,14.1,0
2024-03-12 12:25:00,35.8,14.1,0
2024-03-12 12:30:00,35.9,14.0,0
2024-03-12 12:35:00,36.0,14.0,0
2024-03-12 12:40:00,36.2,14.0,0
2024-03-12 12:45:00,36.3,13.9,0
2024-03-12 12:50:00,36.4,14.0,0
2024-03-12 12:55:00,36.4,14.0,0
2024-03-12 13:00:00,36.5,14.0,0
2024-03-12 13:05:00,36.6,14.0,0
2024-03-12 13:10:00,36.6,14.0,0
2024-03-12 13:15:00,36.7,14.0,0
2024-03-12 13:20:00,36.9,13.9,0
2024-03-12 13:25:00,37.1,13.9,0
2024-03-12 13:30:00,37.2,14.6,0
2024-03-12 13:35:00,37.4,14.2,0
2024-03-12 13:40:00,37.5,14.2,0
2024-03-12 13:45:00,37.6,14.2,0
2024-03-12 13:50:00,37.6,14.4,0
2024-03-12 13:55:00,37.7,14.5,0
2024-03-12 14:00:00,37.8,14.4,0
2024-03-12 14:05:00,37.8,14.6,0
2024-03-12 14:10:00,37.8,15.0,0
2024-03-12 14:15:00,37.9,14.8,0
2024-03-12 14:20:00,37.9,14.5,0
2024-03-12 14:25:00,38.0,14.5,0
2024-03-12 14:30:00,38.0,14.8,0
2024-03-12 14:35:00,38.0,14.9,0
2024-03-12 14:40:00,38.0,15.0,0
2024-03-12 14:45:00,38.0,15.1,0
2024-03-12 14:50:00,38.0,15.2,0
2024-03-12 14:55:00,38.0,15.3,0
2024-03-12 15:00:00,37.9,15.5,0
2024-03-12 15:05:00,37.9,15.3,0
2024-03-12 15:10:00,37.8,15.3,0
2024-03-12 15:15:00,37.7,15.4,0
2024-03-12 15:20:00,37.5,16.0,0
2024-03-12 15:25:00,37.4,16.3,0
2024-03-12 15:30:00,37.2,16.4,0
2024-03-12 15:35:00,37.1,16.6,0
2024-03-12 15:40:00,36.8,16.8,0
2024-03-12 15:45:00,36.7,17.0,0
2024-03-12 15:50:00,36.4,17.2,0
2024-03-12 15:55:00,36.2,17.6,0
2024-03-12 16:00:00,36.0,17.5,0
2024-03-12 16:05:00,35.8,17.8,0
2024-03-12 16:10:00,35.5,17.5,0
2024-03-12 16:15:00,35.2,17.4,0
2024-03-12 16:20:00,34.9,17.6,0
2024-03-12 16:25:00,34.6,17.7,0
2024-03-12 16:30:00,34.3,18.1,0
2024-03-12 16:35:00,34.1,18.6,0
2024-03-12 16:40:00,33.8,18.1,0
2024-03-12 16:45:00,33.5,18.0,0
2024-03-12 16:50:00,33.3,17.4,0
2024-03-12 16:55:00,33.2,18.5,0
2024-03-12 17:00:00,32.9,19.2,0
2024-03-12 17:05:00,32.6,19.1,0
2024-03-12 17:10:00,32.3,19.0,0
2024-03-12 17:15:00,32.1,18.6,0
2024-03-12 17:20:00,31.9,18.5,0
2024-03-12 17:25:00,31.9,17.4,0
2024-03-12 17:30:00,31.9,16.7,0
2024-03-12 17:35:00,32.0,16.1,0
2024-03-12 17:40:00,32.1,15.7,0
2024-03-12 17:45:00,32.2,15.6,0
2024-03-12 17:50:00,32.3,15.9,0
2024-03-12 17:55:00,32.4,15.5,0
2024-03-12 18:00:00,32.4,15.4,0
2024-03-12 18:05:00,32.3,15.4,0
2024-03-12 18:10:00,32.2,15.3,0
2024-03-12 18:15:00,32.3,15.4,0
2024-03-12 18:20:00,32.4,15.2,0
2024-03-12 18:25:00,32.4,15.5,0
2024-03-12 18:30:00,32.4,16.7,0
2024-03-12 18:35:00,32.4,17.9,0
2024-03-12 18:40:00,32.5,18.7,0
2024-03-12 18:45:00,32.7,19.5,0
2024-03-12 18:50:00,32.8,19.8,0
2024-03-12 18:55:00,32.8,17.6,0
2024-03-12 19:00:00,32.9,17.4,0
2024-03-12 19:05:00,32.9,16.7,0
2024-03-12 19:10:00,33.0,16.2,0
2024-03-12 19:15:00,33.0,15.9,0
2024-03-12 19:20:00,33.1,15.8,0
2024-03-12 19:25:00,33.5,15.4,0
2024-03-12 19:30:00,33.7,15.0,0
2024-03-12 19:35:00,33.8,14.8,0
2024-03-12 19:40:00,33.9,14.5,0
2024-03-12 19:45:00,34.0,14.4,0
2024-03-12 19:50:00,33.9,14.3,0
2024-03-12 19:55:00,33.9,14.2,0
2024-03-12 20:00:00,33.8,14.2,0
2024-03-12 20:05:00,33.7,14.2,0
2024-03-12 20:10:00,33.6,14.1,0
2024-03-12 20:15:00,33.5,14.1,0
2024-03-12 20:20:00,33.4,14.1,0
2024-03-12 20:25:00,33.3,14.1,0
2024-03-12 20:30:00,33.2,14.0,0
2024-03-12 20:35:00,33.0,14.0,0
2024-03-12 20:40:00,32.9,14.0,0
2024-03-12 20:45:00,32.7,14.1,0
2024-03-12 20:50:00,32.8,14.2,0
2024-03-12 20:55:00,33.0,14.1,0
2024-03-12 21:00:00,33.5,13.7,0
2024-03-12 21:05:00,33.6,14.1,0
2024-03-12 21:10:00,33.8,15.3,0
2024-03-12 21:15:00,33.9,15.2,0
2024-03-12 21:20:00,33.8,15.0,0
2024-03-12 21:25:00,33.7,14.7,0
2024-03-12 21:30:00,33.6,14.7,0
2024-03-12 21:35:00,33.5,14.6,0
2024-03-12 21:40:00,33.4,14.5,0
2024-03-12 21:45:00,33.3,14.6,0
2024-03-12 21:50:00,33.1,14.8,0
2024-03-12 21:55:00,33.0,14.7,0
2024-03-12 22:00:00,32.8,14.8,0
2024-03-12 22:05:00,32.6,15.3,0
2024-03-12 22:10:00,32.5,16.1,0
2024-03-12 22:15:00,32.3,15.9,0
2024-03-12 22:20:00,32.1,16.7,0
2024-03-12 22:25:00,32.0,17.8,0
2024-03-12 22:30:00,31.8,20.1,0
2024-03-12 22:35:00,31.8,21.5,0
2024-03-12 22:40:00,31.7,25.4,0
2024-03-12 22:45:00,31.5,25.5,0
2024-03-12 22:50:00,31.3,26.0,0
2024-03-12 22:55:00,31.1,25.4,0
2024-03-12 23:00:00,30.9,25.9,0
2024-03-12 23:05:00,30.7,26.4,0
2024-03-12 23:10:00,30.6,27.1,0
2024-03-12 23:15:00,30.6,26.7,0
2024-03-12 23:20:00,30.5,26.7,0
2024-03-12 23:25:00,30.4,27.1,0
2024-03-12 23:30:00,30.4,27.2,0
2024-03-12 23:35:00,30.4,27.3,0
2024-03-12 23:40:00,30.4,26.4,0
2024-03-12 23:45:00,30.5,26.2,0
2024-03-12 23:50:00,30.5,26.1,0
2024-03-12 23:55:00,30.6,26.2,0
2024-03-13 00:05:00,30.8,25.2,0
2024-03-13 00:10:00,30.8,24.4,0
2024-03-13 00:15:00,30.8,21.9,0
2024-03-13 00:20:00,30.8,20.6,0
2024-03-13 00:25:00,30.7,19.7,0
2024-03-13 00:30:00,30.6,19.7,0
2024-03-13 00:35:00,30.6,19.4,0
2024-03-13 00:40:00,30.6,18.6,0
2024-03-13 00:45:00,30.5,18.2,0
2024-03-13 00:50:00,30.4,17.9,0
2024-03-13 00:55:00,30.2,18.1,0
2024-03-13 01:00:00,30.1,18.0,0
2024-03-13 01:05:00,29.8,17.5,0
2024-03-13 01:10:00,29.6,17.2,0
2024-03-13 01:15:00,29.3,17.2,0
2024-03-13 01:20:00,29.0,17.2,0
2024-03-13 01:25:00,28.8,17.1,0
2024-03-13 01:30:00,28.5,17.0,0
2024-03-13 01:35:00,28.3,16.9,0
2024-03-13 01:40:00,28.0,16.8,0
2024-03-13 01:45:00,27.7,16.7,0
2024-03-13 01:50:00,27.4,16.8,0
2024-03-13 01:55:00,27.1,16.7,0
2024-03-13 02:00:00,26.7,16.8,0
2024-03-13 02:05:00,26.4,16.8,0
2024-03-13 02:10:00,26.1,16.8,0
2024-03-13 02:15:00,25.8,16.8,0
2024-03-13 02:20:00,25.5,16.9,0
2024-03-13 02:25:00,25.2,16.8,0
2024-03-13 02:30:00,24.9,16.7,0
2024-03-13 02:35:00,24.6,16.6,0
2024-03-13 02:40:00,24.2,16.5,0
2024-03-13 02:45:00,23.9,16.5,0
2024-03-13 02:50:00,23.5,16.6,0
2024-03-13 02:55:00,23.2,16.7,0
2024-03-13 03:00:00,22.9,16.8,0
2024-03-13 03:05:00,22.5,16.8,0
2024-03-13 03:10:00,22.2,16.9,0
2024-03-13 03:15:00,21.9,17.0,0
2024-03-13 03:20:00,21.5,17.3,0
2024-03-13 03:25:00,21.3,17.4,0
2024-03-13 03:30:00,21.0,17.6,0
2024-03-13 03:35:00,20.7,17.7,0
2024-03-13 03:40:00,20.4,17.9,0
2024-03-13 03:45:00,20.1,18.0,0
2024-03-13 03:50:00,19.8,17.9,0
2024-03-13 03:55:00,19.6,18.1,0
2024-03-13 04:00:00,19.3,18.3,0
2024-03-13 04:05:00,19.1,18.4,0
2024-03-13 04:10:00,18.8,18.4,0
2024-03-13 04:15:00,18.6,18.5,0
2024-03-13 04:20:00,18.3,18.5,0
2024-03-13 04:25:00,18.1,18.7,0
2024-03-13 04:30:00,17.9,18.8,0
2024-03-13 04:35:00,17.7,18.9,0
2024-03-13 04:40:00,17.5,19.0,0
2024-03-13 04:45:00,17.3,19.2,0
2024-03-13 04:50:00,17.1,19.2,0
2024-03-13 04:55:00,16.9,19.3,0
2024-03-13 05:00:00,16.7,19.4,0
2024-03-13 05:05:00,16.5,19.5,0
2024-03-13 05:10:00,16.3,19.6,0
2024-03-13 05:15:00,16.1,19.8,0
2024-03-13 05:20:00,15.9,19.7,0
2024-03-13 05:25:00,15.8,20.0,0
2024-03-13 05:30:00,15.6,20.2,0
2024-03-13 05:35:00,15.5,23.7,0
2024-03-13 05:40:00,15.4,24.2,0
2024-03-13 05:45:00,15.2,24.2,0
2024-03-13 05:50:00,15.1,24.3,0
2024-03-13 05:55:00,15.0,24.2,0
2024-03-13 06:00:00,14.8,24.2,0
2024-03-13 06:05:00,14.7,24.3,0
2024-03-13 06:10:00,14.5,24.2,0
2024-03-13 06:15:00,14.4,24.3,0
2024-03-13 06:20:00,14.3,24.4,0
2024-03-13 06:25:00,14.1,24.4,0
2024-03-13 06:30:00,14.0,24.5,0
2024-03-13 06:35:00,13.8,24.6,0
2024-03-13 06:40:00,13.7,24.9,0
2024-03-13 06:45:00,13.7,25.1,0
2024-03-13 06:50:00,13.8,26.6,0
2024-03-13 06:55:00,13.5,28.6,0
2024-03-13 07:00:00,13.6,28.7,0
2024-03-13 07:05:00,13.7,28.6,0
2024-03-13 07:10:00,14.1,28.2,0
2024-03-13 07:15:00,14.5,27.4,0
2024-03-13 07:20:00,15.0,27.1,0
2024-03-13 07:25:00,15.6,26.3,0
2024-03-13 07:30:00,16.3,26.2,0
2024-03-13 07:35:00,17.2,25.4,0
2024-03-13 07:40:00,18.2,24.7,0
2024-03-13 07:45:00,19.4,21.4,0
2024-03-13 07:50:00,20.7,18.9,0
2024-03-13 07:55:00,22.1,18.0,0
2024-03-13 08:00:00,23.4,17.2,0
2024-03-13 08:05:00,24.4,16.6,0
2024-03-13 08:10:00,25.2,16.4,0
2024-03-13 08:15:00,25.7,16.2,0
2024-03-13 08:20:00,26.1,16.2,0
2024-03-13 08:25:00,26.4,16.5,0
2024-03-13 08:30:00,26.7,16.6,0
2024-03-13 08:35:00,27.0,16.4,0
2024-03-13 08:40:00,27.2,16.3,0
2024-03-13 08:45:00,27.5,16.3,0
2024-03-13 08:50:00,27.7,16.3,0
2024-03-13 08:55:00,28.0,16.3,0
2024-03-13 09:00:00,28.2,16.3,0
2024-03-13 09:05:00,28.4,16.3,0
2024-03-13 09:10:00,28.6,16.4,0
2024-03-13 09:15:00,28.8,16.4,0
2024-03-13 09:20:00,29.0,16.4,0
2024-03-13 09:25:00,29.2,16.4,0
2024-03-13 09:30:00,29.4,16.4,0
2024-03-13 09:35:00,29.7,16.5,0
2024-03-13 09:40:00,29.9,16.6,0
2024-03-13 09:45:00,30.1,16.7,0
2024-03-13 09:50:00,30.3,16.7,0
2024-03-13 09:55:00,30.5,16.8,0
2024-03-13 10:00:00,30.7,16.8,0
2024-03-13 10:05:00,30.9,16.8,0
2024-03-13 10:10:00,31.2,16.7,0
2024-03-13 10:15:00,31.4,16.7,0
2024-03-13 10:20:00,31.6,16.7,0
2024-03-13 10:25:00,31.8,16.7,0
2024-03-13 10:30:00,32.1,16.6,0
2024-03-13 10:35:00,32.3,16.5,0
2024-03-13 10:40:00,32.6,16.5,0
2024-03-13 10:45:00,32.8,16.4,0
2024-03-13 10:50:00,33.1,16.1,0
2024-03-13 10:55:00,33.3,16.4,0
2024-03-13 11:00:00,33.5,16.4,0
2024-03-13 11:05:00,33.8,16.1,0
2024-03-13 11:10:00,34.0,16.0,0
2024-03-13 11:15:00,34.2,15.9,0
2024-03-13 11:20:00,34.4,15.8,0
2024-03-13 11:25:00,34.6,15.7,0
2024-03-13 11:30:00,34.8,15.6,0
2024-03-13 11:35:00,35.0,15.6,0
2024-03-13 11:40:00,35.2,15.6,0
2024-03-13 11:45:00,35.4,15.5,0
2024-03-13 11:50:00,35.6,15.4,0
2024-03-13 11:55:00,35.8,15.4,0
2024-03-13 12:00:00,36.0,15.4,0
2024-03-13 12:05:00,36.1,15.3,0
2024-03-13 12:10:00,36.3,15.3,0
2024-03-13 12:15:00,36.5,15.2,0
2024-03-13 12:20:00,36.7,15.2,0
2024-03-13 12:25:00,36.9,15.1,0
2024-03-13 12:30:00,37.0,15.1,0
2024-03-13 12:35:00,37.2,15.0,0
2024-03-13 12:40:00,37.3,15.0,0
2024-03-13 12:45:00,37.4,15.1,0
2024-03-13 12:50:00,37.5,15.0,0
2024-03-13 12:55:00,37.6,14.9,0
2024-03-13 13:00:00,37.8,14.8,0
2024-03-13 13:05:00,37.9,14.8,0
2024-03-13 13:10:00,38.0,14.7,0
2024-03-13 13:15:00,38.2,14.6,0
2024-03-13 13:20:00,38.3,14.5,0
2024-03-13 13:25:00,38.5,14.8,0
2024-03-13 13:30:00,38.6,15.2,0
2024-03-13 13:35:00,38.7,15.3,0
2024-03-13 13:40:00,38.8,15.3,0
2024-03-13 13:45:00,38.8,15.6,0
2024-03-13 13:50:00,38.9,15.7,0
2024-03-13 13:55:00,39.1,15.9,0
2024-03-13 14:00:00,39.2,15.4,0
2024-03-13 14:05:00,39.3,14.7,0
2024-03-13 14:10:00,39.5,14.3,0
2024-03-13 14:15:00,39.6,14.2,0
2024-03-13 14:20:00,39.7,14.1,0
2024-03-13 14:25:00,39.8,14.1,0
2024-03-13 14:30:00,39.8,14.1,0
2024-03-13 14:35:00,39.8,14.1,0
2024-03-13 14:40:00,39.8,14.1,0
2024-03-13 14:45:00,39.8,14.4,0
2024-03-13 14:50:00,39.7,15.0,0
2024-03-13 14:55:00,39.7,14.8,0
2024-03-13 15:00:00,39.7,14.8,0
2024-03-13 15:05:00,39.7,14.7,0
2024-03-13 15:10:00,39.7,15.0,0
2024-03-13 15:15:00,39.7,15.4,0
2024-03-13 15:20:00,39.7,15.3,0
2024-03-13 15:25:00,39.7,15.3,0
2024-03-13 15:30:00,39.6,15.4,0
2024-03-13 15:35:00,39.6,15.7,0
2024-03-13 15:40:00,39.6,14.8,0
2024-03-13 15:45:00,39.7,14.5,0
2024-03-13 15:50:00,39.8,14.2,0
2024-03-13 15:55:00,39.9,14.0,0
2024-03-13 16:00:00,39.9,13.9,0
2024-03-13 16:05:00,39.9,14.4,0
2024-03-13 16:10:00,39.9,14.0,0
2024-03-13 16:15:00,39.9,13.6,0
2024-03-13 16:20:00,39.8,13.4,0
2024-03-13 16:25:00,39.7,13.2,0
2024-03-13 16:30:00,39.6,13.0,0
2024-03-13 16:35:00,39.5,12.9,0
2024-03-13 16:40:00,39.4,13.0,0
2024-03-13 16:45:00,39.2,13.0,0
2024-03-13 16:50:00,39.0,13.0,0
2024-03-13 16:55:00,38.9,12.9,0
2024-03-13 17:00:00,38.7,12.8,0
2024-03-13 17:05:00,38.5,12.7,0
2024-03-13 17:10:00,38.3,12.7,0
2024-03-13 17:15:00,38.1,12.8,0
2024-03-13 17:20:00,37.9,12.8,0
2024-03-13 17:25:00,37.7,12.8,0
2024-03-13 17:30:00,37.4,12.9,0
2024-03-13 17:35:00,37.2,13.2,0
2024-03-13 17:40:00,36.9,13.0,0
2024-03-13 17:45:00,36.6,13.1,0
2024-03-13 17:50:00,36.3,13.3,0
2024-03-13 17:55:00,36.0,13.4,0
2024-03-13 18:00:00,35.6,13.6,0
2024-03-13 18:05:00,35.2,13.8,0
2024-03-13 18:10:00,34.9,13.6,0
2024-03-13 18:15:00,34.6,13.5,0
2024-03-13 18:20:00,34.4,14.0,0
2024-03-13 18:25:00,34.1,14.3,0
2024-03-13 18:30:00,33.9,14.5,0
2024-03-13 18:35:00,33.6,14.6,0
2024-03-13 18:40:00,33.5,14.5,0
2024-03-13 18:45:00,33.3,14.2,0
2024-03-13 18:50:00,33.3,13.5,0
2024-03-13 18:55:00,33.3,14.2,0
2024-03-13 19:00:00,33.4,14.5,0
2024-03-13 19:05:00,33.5,15.2,0
2024-03-13 19:10:00,33.6,15.6,0
2024-03-13 19:15:00,33.8,16.4,0
2024-03-13 19:20:00,33.9,17.2,0
2024-03-13 19:25:00,34.1,17.4,0
2024-03-13 19:30:00,34.3,19.5,0
2024-03-13 19:35:00,34.5,18.5,0
2024-03-13 19:40:00,34.7,18.8,0
2024-03-13 19:45:00,34.9,24.8,0
2024-03-13 19:50:00,35.1,23.3,0
2024-03-13 19:55:00,35.3,19.7,0
2024-03-13 20:00:00,35.6,19.6,0
2024-03-13 20:05:00,35.8,18.8,0
2024-03-13 20:10:00,36.1,17.8,0
2024-03-13 20:15:00,36.3,17.3,0
2024-03-13 20:20:00,36.5,16.9,0
2024-03-13 20:25:00,36.7,16.6,0
2024-03-13 20:30:00,36.9,16.3,0
2024-03-13 20:35:00,37.1,16.1,0
2024-03-13 20:40:00,37.3,16.3,0
2024-03-13 20:45:00,37.5,16.2,0
2024-03-13 20:50:00,37.7,16.0,0
2024-03-13 20:55:00,37.7,16.0,0
2024-03-13 21:00:00,37.8,15.9,0
2024-03-13 21:05:00,37.8,16.0,0
2024-03-13 21:10:00,37.9,15.9,0
2024-03-13 21:15:00,38.1,15.6,0
2024-03-13 21:20:00,38.1,15.4,0
2024-03-13 21:25:00,38.2,15.3,0
2024-03-13 21:30:00,38.2,15.5,0
2024-03-13 21:35:00,38.2,15.7,0
2024-03-13 21:40:00,38.2,15.7,0
2024-03-13 21:45:00,38.2,15.7,0
2024-03-13 21:50:00,38.1,16.0,0
2024-03-13 21:55:00,38.1,15.8,0
2024-03-13 22:00:00,38.1,16.1,0
2024-03-13 22:05:00,38.0,17.3,0
2024-03-13 22:10:00,37.8,18.5,0
2024-03-13 22:15:00,37.5,19.6,0
2024-03-13 22:20:00,37.4,24.6,0
2024-03-13 22:25:00,37.2,26.0,0
2024-03-13 22:30:00,37.2,25.9,0
2024-03-13 22:35:00,37.1,25.1,0
2024-03-13 22:40:00,37.0,22.0,0
2024-03-13 22:45:00,36.9,24.0,0
2024-03-13 22:50:00,36.9,23.0,0
2024-03-13 22:55:00,36.8,19.6,0
2024-03-13 23:00:00,36.7,21.5,0
2024-03-13 23:05:00,36.6,19.6,0
2024-03-13 23:10:00,36.5,19.0,0
2024-03-13 23:15:00,36.4,19.0,0
2024-03-13 23:20:00,36.4,18.7,0
2024-03-13 23:25:00,36.3,18.6,0
2024-03-13 23:30:00,36.2,18.2,0
2024-03-13 23:35:00,36.1,17.8,0
2024-03-13 23:40:00,36.0,17.8,0
2024-03-13 23:45:00,35.9,17.6,0
2024-03-13 23:50:00,35.8,17.4,0
2024-03-13 23:55:00,35.6,17.3,0
2024-03-14 00:05:00,35.4,17.2,0
2024-03-14 00:10:00,35.2,17.1,0
2024-03-14 00:15:00,35.1,17.0,0
2024-03-14 00:20:00,34.9,16.9,0
2024-03-14 00:25:00,34.8,17.1,0
2024-03-14 00:30:00,34.6,16.9,0
2024-03-14 00:35:00,34.4,17.2,0
2024-03-14 00:40:00,34.2,17.7,0
2024-03-14 00:45:00,34.1,17.5,0
2024-03-14 00:50:00,34.0,17.6,0
2024-03-14 00:55:00,34.0,17.3,0
2024-03-14 01:00:00,33.9,17.1,0
2024-03-14 01:05:00,33.7,16.7,0
2024-03-14 01:10:00,33.6,16.8,0
2024-03-14 01:15:00,33.3,16.9,0
2024-03-14 01:20:00,33.1,17.4,0
2024-03-14 01:25:00,32.9,17.5,0
2024-03-14 01:30:00,32.7,17.6,0
2024-03-14 01:35:00,32.6,17.6,0
2024-03-14 01:40:00,32.5,17.3,0
2024-03-14 01:45:00,32.3,17.1,0
2024-03-14 01:50:00,32.2,16.6,0
2024-03-14 01:55:00,32.1,16.4,0
2024-03-14 02:00:00,31.9,16.4,0
2024-03-14 02:05:00,31.7,16.5,0
2024-03-14 02:10:00,31.6,16.4,0
2024-03-14 02:15:00,31.5,16.1,0
2024-03-14 02:20:00,31.3,16.1,0
2024-03-14 02:25:00,31.0,16.2,0
2024-03-14 02:30:00,30.8,16.2,0
2024-03-14 02:35:00,30.6,16.4,0
2024-03-14 02:40:00,30.4,16.6,0
2024-03-14 02:45:00,30.1,16.4,0
2024-03-14 02:50:00,29.9,16.3,0
2024-03-14 02:55:00,29.7,16.3,0
2024-03-14 03:00:00,29.4,16.3,0
2024-03-14 03:05:00,29.2,16.4,0
2024-03-14 03:10:00,29.0,16.4,0
2024-03-14 03:15:00,28.8,16.3,0
2024-03-14 03:20:00,28.6,16.2,0
2024-03-14 03:25:00,28.4,16.1,0
2024-03-14 03:30:00,28.2,16.1,0
2024-03-14 03:35:00,28.0,16.3,0
2024-03-14 03:40:00,27.7,16.4,0
2024-03-14 03:45:00,27.5,16.3,0
2024-03-14 03:50:00,27.4,16.2,0
2024-03-14 03:55:00,27.1,16.3,0
2024-03-14 04:00:00,26.9,16.1,0
2024-03-14 04:05:00,26.6,16.2,0
2024-03-14 04:10:00,26.4,16.2,0
2024-03-14 04:15:00,26.2,16.3,0
2024-03-14 04:20:00,25.9,16.3,0
2024-03-14 04:25:00,25.7,16.2,0
2024-03-14 04:30:00,25.4,16.2,0
2024-03-14 04:35:00,25.1,16.2,0
2024-03-14 04:40:00,24.9,16.2,0
2024-03-14 04:45:00,24.6,16.2,0
2024-03-14 04:50:00,24.4,16.3,0
2024-03-14 04:55:00,24.1,16.4,0
2024-03-14 05:00:00,23.8,16.4,0
2024-03-14 05:05:00,23.6,16.5,0
2024-03-14 05:10:00,23.4,16.6,0
2024-03-14 05:15:00,23.2,16.7,0
2024-03-14 05:20:00,23.0,16.9,0
2024-03-14 05:25:00,22.7,17.0,0
2024-03-14 05:30:00,22.5,17.1,0
2024-03-14 05:35:00,22.2,17.3,0
2024-03-14 05:40:00,22.0,17.4,0
2024-03-14 05:45:00,21.8,17.5,0
2024-03-14 05:50:00,21.6,17.7,0
2024-03-14 05:55:00,21.4,17.9,0
2024-03-14 06:00:00,21.2,18.1,0
2024-03-14 06:05:00,20.9,18.3,0
2024-03-14 06:10:00,20.7,18.5,0
2024-03-14 06:15:00,20.5,18.6,0
2024-03-14 06:20:00,20.3,18.7,0
2024-03-14 06:25:00,20.1,19.0,0
2024-03-14 06:30:00,19.9,19.2,0
2024-03-14 06:35:00,19.7,19.2,0
2024-03-14 06:40:00,19.5,19.2,0
2024-03-14 06:45:00,19.4,19.4,0
2024-03-14 06:50:00,19.2,19.5,0
2024-03-14 06:55:00,19.0,19.6,0
2024-03-14 07:00:00,18.8,22.3,0
2024-03-14 07:05:00,18.7,20.6,0
2024-03-14 07:10:00,18.6,21.1,0
2024-03-14 07:15:00,18.4,22.3,0
2024-03-14 07:20:00,18.3,21.9,0
2024-03-14 07:25:00,18.1,19.6,0
2024-03-14 07:30:00,18.0,19.5,0
2024-03-14 07:35:00,17.8,19.5,0
2024-03-14 07:40:00,17.7,19.5,0
2024-03-14 07:45:00,17.5,19.6,0
2024-03-14 07:50:00,17.4,20.3,0
2024-03-14 07:55:00,17.5,24.1,0
2024-03-14 08:00:00,17.5,24.9,0
2024-03-14 08:05:00,17.5,24.9,0
2024-03-14 08:10:00,17.5,26.1,0
2024-03-14 08:15:00,17.5,26.9,0
2024-03-14 08:20:00,17.8,25.4,0
2024-03-14 08:25:00,18.0,24.7,0
2024-03-14 08:30:00,18.2,24.4,0
2024-03-14 08:35:00,18.4,24.2,0
2024-03-14 08:40:00,18.6,24.4,0
2024-03-14 08:45:00,18.7,24.3,0
2024-03-14 08:50:00,19.1,24.2,0
2024-03-14 08:55:00,19.5,21.2,0
2024-03-14 09:00:00,20.1,19.8,0
2024-03-14 09:05:00,20.9,19.6,0
2024-03-14 09:10:00,21.7,19.3,0
2024-03-14 09:15:00,22.6,18.9,0
2024-03-14 09:20:00,23.6,18.4,0
2024-03-14 09:25:00,24.6,17.9,0
2024-03-14 09:30:00,25.6,17.4,0
2024-03-14 09:35:00,26.5,17.0,0
2024-03-14 09:40:00,27.4,16.7,0
2024-03-14 09:45:00,28.2,16.5,0
2024-03-14 09:50:00,29.0,16.2,0
2024-03-14 09:55:00,29.8,16.0,0
2024-03-14 10:00:00,30.6,15.8,0
2024-03-14 10:05:00,31.3,15.6,0
2024-03-14 10:10:00,31.9,15.5,0
2024-03-14 10:15:00,32.5,15.3,0
2024-03-14 10:20:00,33.1,15.2,0
2024-03-14 10:25:00,33.7,15.1,0
2024-03-14 10:30:00,34.3,14.9,0
2024-03-14 10:35:00,34.8,14.9,0
2024-03-14 10:40:00,35.3,14.9,0
2024-03-14 10:45:00,35.7,14.8,0
2024-03-14 10:50:00,36.2,14.7,0
2024-03-14 10:55:00,36.6,14.8,0
2024-03-14 11:00:00,36.9,14.6,0
2024-03-14 11:05:00,37.1,14.4,0
2024-03-14 11:10:00,37.4,14.3,0
2024-03-14 11:15:00,37.6,14.1,0
2024-03-14 11:20:00,37.8,13.9,0
2024-03-14 11:25:00,38.1,13.8,0
2024-03-14 11:30:00,38.2,13.7,0
2024-03-14 11:35:00,38.4,13.6,0
2024-03-14 11:40:00,38.6,13.6,0
2024-03-14 11:45:00,38.8,13.5,0
2024-03-14 11:50:00,38.9,13.4,0
2024-03-14 11:55:00,39.1,13.3,0
2024-03-14 12:00:00,39.3,13.2,0
2024-03-14 12:05:00,39.4,13.1,0
2024-03-14 12:10:00,39.5,13.1,0
2024-03-14 12:15:00,39.6,13.1,0
2024-03-14 12:20:00,39.7,13.0,0
2024-03-14 12:25:00,39.8,12.9,0
2024-03-14 12:30:00,40.0,12.9,0
2024-03-14 12:35:00,40.2,12.8,0
2024-03-14 12:40:00,40.3,12.8,0
2024-03-14 12:45:00,40.5,12.8,0
2024-03-14 12:50:00,40.6,12.8,0
2024-03-14 12:55:00,40.8,12.7,0
2024-03-14 13:00:00,41.0,12.7,0
2024-03-14 13:05:00,41.2,12.7,0
2024-03-14 13:10:00,41.3,12.7,0
2024-03-14 13:15:00,41.5,12.6,0
2024-03-14 13:20:00,41.7,12.6,0
2024-03-14 13:25:00,41.8,12.5,0
2024-03-14 13:30:00,42.0,12.5,0
2024-03-14 13:35:00,42.1,12.9,0
2024-03-14 13:40:00,42.2,13.1,0
